date,visitors
2017-03-01,63
2017-03-02,61
2017-03-03,54
2017-03-04,18
2017-03-06,60
2017-03-07,39
2017-03-08,81
2017-03-09,68
2017-03-10,84
2017-03-11,29
2017-03-13,54
2017-03-14,61
2017-03-15,65
2017-03-16,70
2017-03-17,72
2017-03-18,22
2017-03-21,31
2017-03-22,57
2017-03-23,75
2017-03-24,45
2017-03-25,21
2017-03-26,6
2017-03-27,67
2017-03-28,74
2017-03-29,78
2017-03-30,64
2017-03-31,65
2017-04-01,8
2017-04-03,58
2017-04-04,67
2017-04-05,69
2017-04-06,67
2017-04-07,63
2017-04-08,20
2017-04-10,67
2017-04-11,67
2017-04-12,65
2017-04-13,58
2017-04-14,78
2017-04-15,38
2017-04-17,50
2017-04-18,67
2017-04-19,72
2017-04-20,65
2017-04-21,79
2017-04-22,19
