date,visitors
2017-02-23,4
2017-02-24,7
2017-02-25,10
2017-02-26,10
2017-02-27,12
2017-02-28,4
2017-03-01,9
2017-03-03,5
2017-03-04,11
2017-03-05,10
2017-03-06,3
2017-03-07,5
2017-03-08,6
2017-03-09,1
2017-03-10,6
2017-03-11,14
2017-03-12,32
2017-03-13,3
2017-03-14,5
2017-03-15,3
2017-03-17,6
2017-03-18,19
2017-03-19,31
2017-03-20,6
2017-03-21,4
2017-03-22,4
2017-03-24,5
2017-03-25,10
2017-03-26,13
2017-03-27,6
2017-03-28,7
2017-03-29,3
2017-03-30,5
2017-03-31,9
2017-04-01,9
2017-04-02,11
2017-04-03,4
2017-04-04,6
2017-04-05,3
2017-04-06,3
2017-04-07,4
2017-04-08,8
2017-04-09,15
2017-04-10,4
2017-04-11,8
2017-04-12,2
2017-04-14,6
2017-04-15,11
2017-04-16,15
2017-04-17,5
2017-04-18,16
2017-04-19,4
2017-04-21,7
2017-04-22,19
