date,visitors
2017-02-22,8
2017-02-23,2
2017-02-24,25
2017-02-25,26
2017-02-26,27
2017-02-27,17
2017-02-28,8
2017-03-01,18
2017-03-02,20
2017-03-03,15
2017-03-04,22
2017-03-05,25
2017-03-06,5
2017-03-07,6
2017-03-08,5
2017-03-09,29
2017-03-10,23
2017-03-11,39
2017-03-12,6
2017-03-13,5
2017-03-14,8
2017-03-15,5
2017-03-16,7
2017-03-17,24
2017-03-18,42
2017-03-19,35
2017-03-20,8
2017-03-21,5
2017-03-22,28
2017-03-23,13
2017-03-24,7
2017-03-25,31
2017-03-26,16
2017-03-27,14
2017-03-28,6
2017-03-29,19
2017-03-30,8
2017-03-31,24
2017-04-01,25
2017-04-02,27
2017-04-04,6
2017-04-05,8
2017-04-06,7
2017-04-07,22
2017-04-08,38
2017-04-09,31
2017-04-10,6
2017-04-11,11
2017-04-12,10
2017-04-13,3
2017-04-14,50
2017-04-15,24
2017-04-16,14
2017-04-18,6
2017-04-19,8
2017-04-20,24
2017-04-21,25
2017-04-22,40
