date,visitors
2016-12-29,12
2017-01-01,67
2017-01-02,44
2017-01-03,26
2017-01-07,12
2017-01-08,6
2017-01-09,10
2017-01-11,12
2017-01-12,10
2017-01-13,19
2017-01-14,17
2017-01-15,18
2017-01-18,12
2017-01-19,10
2017-01-20,9
2017-01-21,17
2017-01-22,11
2017-01-25,14
2017-01-26,13
2017-01-27,10
2017-01-28,16
2017-01-29,15
2017-02-04,12
2017-02-05,11
2017-02-08,14
2017-02-09,6
2017-02-10,13
2017-02-11,16
2017-02-12,21
2017-02-15,15
2017-02-16,20
2017-02-17,13
2017-02-18,18
2017-02-19,24
2017-02-22,77
2017-02-23,8
2017-02-24,11
2017-02-25,25
2017-02-26,98
2017-03-01,18
2017-03-02,16
2017-03-03,16
2017-03-04,22
2017-03-05,85
2017-03-08,19
2017-03-09,19
2017-03-10,20
2017-03-11,17
2017-03-12,29
2017-03-15,25
2017-03-16,17
2017-03-17,17
2017-03-18,92
2017-03-19,29
2017-03-22,26
2017-03-23,29
2017-03-24,20
2017-03-25,34
2017-03-26,36
2017-03-29,39
2017-03-30,37
2017-03-31,38
2017-04-02,81
2017-04-16,62
