date,visitors
2017-02-26,2
2017-02-27,3
2017-02-28,4
2017-03-01,4
2017-03-02,5
2017-03-03,7
2017-03-04,7
2017-03-06,5
2017-03-07,6
2017-03-08,4
2017-03-09,7
2017-03-10,8
2017-03-11,7
2017-03-13,2
2017-03-14,4
2017-03-15,7
2017-03-16,3
2017-03-17,8
2017-03-18,8
2017-03-19,2
2017-03-20,2
2017-03-21,2
2017-03-22,1
2017-03-23,3
2017-03-24,8
2017-03-25,7
2017-03-26,3
2017-03-27,4
2017-03-28,9
2017-03-29,2
2017-03-30,5
2017-03-31,5
2017-04-01,9
2017-04-02,2
2017-04-03,2
2017-04-04,4
2017-04-05,6
2017-04-06,6
2017-04-07,9
2017-04-08,4
2017-04-09,5
2017-04-10,6
2017-04-11,1
2017-04-12,6
2017-04-13,1
2017-04-14,5
2017-04-15,7
2017-04-16,7
2017-04-17,3
2017-04-18,6
2017-04-19,2
2017-04-20,2
2017-04-21,4
2017-04-22,5
