date,visitors
2017-02-22,7
2017-02-23,8
2017-02-24,9
2017-02-25,10
2017-02-26,11
2017-02-27,1
2017-02-28,21
2017-03-02,11
2017-03-03,37
2017-03-04,25
2017-03-05,17
2017-03-06,6
2017-03-07,38
2017-03-08,2
2017-03-09,3
2017-03-10,18
2017-03-11,13
2017-03-12,20
2017-03-14,2
2017-03-15,2
2017-03-16,7
2017-03-17,15
2017-03-18,5
2017-03-19,4
2017-03-20,13
2017-03-21,7
2017-03-22,6
2017-03-23,5
2017-03-24,11
2017-03-25,23
2017-03-26,36
2017-03-27,1
2017-03-28,4
2017-03-29,21
2017-03-30,16
2017-03-31,18
2017-04-01,16
2017-04-02,16
2017-04-03,1
2017-04-04,5
2017-04-05,6
2017-04-06,6
2017-04-07,57
2017-04-08,22
2017-04-09,11
2017-04-10,1
2017-04-11,4
2017-04-12,4
2017-04-13,10
2017-04-14,6
2017-04-15,14
2017-04-16,16
2017-04-18,6
2017-04-19,7
2017-04-20,10
2017-04-21,6
2017-04-22,27
