date,visitors
2017-02-22,58
2017-02-23,6
2017-02-24,19
2017-02-25,44
2017-02-27,11
2017-02-28,22
2017-03-01,6
2017-03-02,14
2017-03-03,15
2017-03-04,40
2017-03-05,36
2017-03-06,28
2017-03-07,13
2017-03-08,15
2017-03-10,45
2017-03-11,37
2017-03-12,16
2017-03-13,13
2017-03-14,22
2017-03-15,19
2017-03-16,19
2017-03-17,24
2017-03-18,24
2017-03-19,42
2017-03-20,22
2017-03-21,15
2017-03-22,35
2017-03-23,14
2017-03-24,35
2017-03-25,37
2017-03-27,29
2017-03-28,22
2017-03-29,25
2017-03-30,26
2017-03-31,33
2017-04-01,49
2017-04-02,24
2017-04-03,17
2017-04-04,11
2017-04-05,10
2017-04-06,19
2017-04-07,25
2017-04-08,32
2017-04-09,20
2017-04-10,8
2017-04-11,3
2017-04-12,32
2017-04-13,7
2017-04-14,36
2017-04-15,35
2017-04-16,28
2017-04-17,3
2017-04-18,13
2017-04-19,42
2017-04-20,23
2017-04-21,33
2017-04-22,35
