date,visitors
2017-02-20,2
2017-02-21,12
2017-02-23,13
2017-02-24,22
2017-02-25,21
2017-02-26,16
2017-02-27,2
2017-02-28,16
2017-03-02,12
2017-03-03,18
2017-03-04,13
2017-03-05,2
2017-03-06,8
2017-03-07,10
2017-03-09,11
2017-03-10,22
2017-03-11,16
2017-03-12,6
2017-03-13,10
2017-03-14,10
2017-03-16,7
2017-03-17,17
2017-03-18,15
2017-03-19,19
2017-03-20,2
2017-03-21,19
2017-03-24,22
2017-03-25,24
2017-03-26,2
2017-03-27,15
2017-03-28,19
2017-03-30,6
2017-03-31,9
2017-04-01,24
2017-04-02,4
2017-04-03,9
2017-04-06,5
2017-04-07,17
2017-04-08,16
2017-04-09,7
2017-04-11,4
2017-04-13,4
2017-04-14,17
2017-04-15,21
2017-04-16,11
2017-04-17,8
2017-04-18,2
2017-04-20,12
2017-04-21,19
2017-04-22,17
