date,visitors
2017-01-15,17
2017-01-16,13
2017-01-17,8
2017-01-19,8
2017-01-20,3
2017-01-21,11
2017-01-22,8
2017-01-23,32
2017-01-24,2
2017-01-25,1
2017-01-26,5
2017-01-27,3
2017-01-28,16
2017-01-29,4
2017-01-30,11
2017-01-31,3
2017-02-01,7
2017-02-02,2
2017-02-03,18
2017-02-04,7
2017-02-05,14
2017-02-06,12
2017-02-07,6
2017-02-08,7
2017-02-09,4
2017-02-10,15
2017-02-11,14
2017-02-12,7
2017-02-13,4
2017-02-14,6
2017-02-15,7
2017-02-16,9
2017-02-17,5
2017-02-18,29
2017-02-19,1
2017-02-21,11
2017-02-22,10
2017-02-23,2
2017-02-24,4
2017-02-25,13
2017-02-26,17
2017-02-28,12
2017-03-03,28
2017-03-04,11
2017-03-05,14
2017-03-06,4
2017-03-07,9
2017-03-08,19
2017-03-09,7
2017-03-10,9
2017-03-11,36
2017-03-12,15
2017-03-13,3
2017-03-15,1
2017-03-16,5
2017-03-17,12
2017-03-18,18
2017-03-19,27
2017-03-20,11
2017-03-21,24
2017-03-22,9
2017-03-23,7
2017-03-24,17
2017-03-25,38
2017-03-26,13
2017-03-27,7
2017-03-28,11
2017-03-30,8
2017-03-31,15
2017-04-01,28
2017-04-02,16
2017-04-04,7
2017-04-05,17
2017-04-08,4
2017-04-09,17
2017-04-10,7
2017-04-11,17
2017-04-12,9
2017-04-13,9
2017-04-14,10
2017-04-15,14
2017-04-16,5
2017-04-18,22
2017-04-19,1
2017-04-20,8
2017-04-21,9
2017-04-22,26
