date,visitors
2017-03-14,16
2017-03-15,26
2017-03-16,32
2017-03-17,16
2017-03-18,42
2017-03-19,68
2017-03-20,67
2017-03-22,35
2017-03-23,20
2017-03-24,17
2017-03-25,34
2017-03-26,48
2017-03-28,36
2017-03-29,35
2017-03-30,25
2017-03-31,35
2017-04-01,43
2017-04-02,50
2017-04-05,32
2017-04-06,13
2017-04-07,31
2017-04-08,59
2017-04-09,50
2017-04-11,26
2017-04-12,21
2017-04-13,20
2017-04-14,28
2017-04-15,71
2017-04-16,69
2017-04-18,51
2017-04-19,32
2017-04-20,45
2017-04-21,33
2017-04-22,49
