date,visitors
2017-02-23,22
2017-02-24,21
2017-02-25,38
2017-02-26,21
2017-02-27,33
2017-02-28,23
2017-03-02,19
2017-03-03,28
2017-03-04,50
2017-03-05,57
2017-03-06,21
2017-03-07,20
2017-03-09,39
2017-03-10,41
2017-03-11,37
2017-03-12,47
2017-03-13,10
2017-03-14,19
2017-03-15,3
2017-03-16,28
2017-03-17,49
2017-03-18,50
2017-03-19,41
2017-03-20,29
2017-03-21,27
2017-03-23,39
2017-03-24,74
2017-03-25,51
2017-03-26,55
2017-03-27,3
2017-03-28,66
2017-03-30,24
2017-03-31,49
2017-04-01,31
2017-04-02,29
2017-04-03,17
2017-04-04,17
2017-04-06,13
2017-04-07,55
2017-04-08,63
2017-04-09,1
2017-04-10,48
2017-04-11,24
2017-04-13,14
2017-04-14,30
2017-04-15,57
2017-04-16,38
2017-04-17,21
2017-04-18,14
2017-04-20,8
2017-04-21,33
2017-04-22,45
