date,visitors
2017-02-25,3
2017-02-26,18
2017-02-27,8
2017-02-28,9
2017-03-01,9
2017-03-02,3
2017-03-03,34
2017-03-04,22
2017-03-05,2
2017-03-06,2
2017-03-07,2
2017-03-08,3
2017-03-09,8
2017-03-10,7
2017-03-11,28
2017-03-12,6
2017-03-13,2
2017-03-14,3
2017-03-16,3
2017-03-17,21
2017-03-18,9
2017-03-19,5
2017-03-21,4
2017-03-22,12
2017-03-23,12
2017-03-24,24
2017-03-25,15
2017-03-27,20
2017-03-28,8
2017-03-29,24
2017-03-31,7
2017-04-01,13
2017-04-02,11
2017-04-03,4
2017-04-04,12
2017-04-05,6
2017-04-06,3
2017-04-07,2
2017-04-08,16
2017-04-10,13
2017-04-11,2
2017-04-12,7
2017-04-13,4
2017-04-14,20
2017-04-15,19
2017-04-16,3
2017-04-17,5
2017-04-18,23
2017-04-19,3
2017-04-20,18
2017-04-21,10
2017-04-22,22
