date,visitors
2017-01-21,44
2017-01-22,30
2017-01-24,31
2017-01-25,30
2017-01-26,44
2017-01-27,40
2017-01-28,38
2017-01-29,49
2017-01-31,29
2017-02-01,28
2017-02-02,24
2017-02-03,29
2017-02-04,44
2017-02-05,43
2017-02-07,39
2017-02-08,26
2017-02-09,24
2017-02-10,27
2017-02-11,44
2017-02-12,40
2017-02-14,28
2017-02-15,26
2017-02-16,38
2017-02-17,24
2017-02-18,43
2017-02-19,55
2017-02-21,33
2017-02-22,35
2017-02-23,31
2017-02-24,44
2017-02-25,40
2017-02-26,47
2017-02-28,42
2017-03-01,34
2017-03-02,27
2017-03-03,31
2017-03-04,48
2017-03-05,68
2017-03-07,31
2017-03-08,34
2017-03-09,27
2017-03-10,35
2017-03-11,51
2017-03-12,63
2017-03-14,35
2017-03-15,25
2017-03-16,38
2017-03-17,33
2017-03-18,45
2017-03-19,55
2017-03-20,47
2017-03-22,39
2017-03-23,42
2017-03-24,46
2017-03-25,51
2017-03-26,52
2017-03-28,40
2017-03-29,30
2017-03-30,52
2017-03-31,31
2017-04-01,42
2017-04-02,50
2017-04-04,50
2017-04-05,25
2017-04-06,38
2017-04-07,30
2017-04-08,37
2017-04-09,44
2017-04-11,31
2017-04-12,35
2017-04-13,37
2017-04-14,48
2017-04-15,47
2017-04-16,65
2017-04-18,40
2017-04-19,36
2017-04-20,31
2017-04-21,38
2017-04-22,47
