date,visitors
2017-02-23,20
2017-02-24,20
2017-02-25,19
2017-02-26,19
2017-02-27,21
2017-02-28,22
2017-03-01,27
2017-03-02,15
2017-03-03,9
2017-03-04,26
2017-03-06,16
2017-03-07,20
2017-03-08,14
2017-03-09,31
2017-03-10,21
2017-03-11,19
2017-03-12,17
2017-03-13,15
2017-03-14,23
2017-03-15,15
2017-03-16,19
2017-03-17,13
2017-03-18,22
2017-03-19,17
2017-03-20,23
2017-03-21,21
2017-03-22,22
2017-03-24,24
2017-03-25,16
2017-03-26,18
2017-03-27,17
2017-03-28,20
2017-03-29,16
2017-03-30,8
2017-03-31,15
2017-04-01,23
2017-04-02,21
2017-04-03,18
2017-04-04,21
2017-04-05,13
2017-04-06,19
2017-04-07,30
2017-04-08,11
2017-04-09,15
2017-04-10,23
2017-04-11,5
2017-04-12,18
2017-04-13,22
2017-04-14,22
2017-04-15,24
2017-04-16,30
2017-04-17,18
2017-04-18,6
2017-04-19,12
2017-04-20,22
2017-04-21,20
2017-04-22,12
