date,visitors
2017-02-24,39
2017-02-25,32
2017-02-26,17
2017-02-27,33
2017-02-28,33
2017-03-01,29
2017-03-02,32
2017-03-03,48
2017-03-04,36
2017-03-05,29
2017-03-06,25
2017-03-07,25
2017-03-08,40
2017-03-09,29
2017-03-10,39
2017-03-11,34
2017-03-13,32
2017-03-14,31
2017-03-15,34
2017-03-16,30
2017-03-17,38
2017-03-18,28
2017-03-19,21
2017-03-20,29
2017-03-21,18
2017-03-22,32
2017-03-23,32
2017-03-24,29
2017-03-25,33
2017-03-26,20
2017-03-27,25
2017-03-28,31
2017-03-29,41
2017-03-30,29
2017-03-31,42
2017-04-01,39
2017-04-02,30
2017-04-03,29
2017-04-04,26
2017-04-05,32
2017-04-06,23
2017-04-07,47
2017-04-08,28
2017-04-10,39
2017-04-11,29
2017-04-12,37
2017-04-13,21
2017-04-14,37
2017-04-15,33
2017-04-16,29
2017-04-17,29
2017-04-18,35
2017-04-19,28
2017-04-20,26
2017-04-21,35
2017-04-22,28
