date,visitors
2017-02-23,24
2017-02-24,71
2017-02-25,46
2017-02-26,54
2017-02-27,59
2017-02-28,15
2017-03-01,25
2017-03-02,36
2017-03-03,26
2017-03-04,52
2017-03-05,33
2017-03-06,8
2017-03-07,22
2017-03-08,48
2017-03-09,37
2017-03-10,28
2017-03-11,33
2017-03-12,32
2017-03-13,7
2017-03-14,15
2017-03-15,14
2017-03-16,19
2017-03-17,43
2017-03-18,41
2017-03-19,11
2017-03-20,17
2017-03-21,26
2017-03-22,44
2017-03-23,19
2017-03-24,45
2017-03-25,29
2017-03-26,35
2017-03-27,22
2017-03-28,54
2017-03-29,52
2017-03-30,33
2017-03-31,61
2017-04-01,17
2017-04-02,25
2017-04-03,9
2017-04-04,59
2017-04-05,18
2017-04-06,59
2017-04-07,51
2017-04-08,47
2017-04-09,44
2017-04-10,5
2017-04-11,27
2017-04-12,21
2017-04-13,14
2017-04-14,27
2017-04-15,12
2017-04-16,17
2017-04-17,59
2017-04-18,22
2017-04-19,15
2017-04-20,22
2017-04-21,70
2017-04-22,48
