date,visitors
2017-01-21,2
2017-01-23,18
2017-01-24,36
2017-01-25,29
2017-01-26,65
2017-01-27,59
2017-01-28,8
2017-01-30,53
2017-01-31,54
2017-02-01,86
2017-02-02,45
2017-02-03,64
2017-02-04,10
2017-02-05,2
2017-02-06,45
2017-02-07,44
2017-02-08,60
2017-02-09,42
2017-02-10,50
2017-02-12,28
2017-02-13,39
2017-02-14,79
2017-02-15,27
2017-02-16,47
2017-02-17,58
2017-02-18,5
2017-02-19,17
2017-02-20,41
2017-02-21,72
2017-02-22,52
2017-02-23,38
2017-02-24,79
2017-02-25,20
2017-02-26,5
2017-02-27,56
2017-02-28,70
2017-03-01,50
2017-03-02,53
2017-03-03,48
2017-03-04,9
2017-03-06,73
2017-03-07,68
2017-03-08,48
2017-03-09,58
2017-03-10,10
2017-03-11,90
2017-03-12,2
2017-03-13,56
2017-03-14,55
2017-03-15,64
2017-03-16,18
2017-03-17,35
2017-03-18,29
2017-03-19,20
2017-03-20,2
2017-03-21,74
2017-03-22,62
2017-03-23,32
2017-03-24,51
2017-03-25,31
2017-03-26,2
2017-03-27,75
2017-03-28,71
2017-03-29,67
2017-03-30,62
2017-03-31,79
2017-04-01,12
2017-04-03,72
2017-04-04,60
2017-04-05,65
2017-04-06,38
2017-04-07,69
2017-04-08,23
2017-04-09,1
2017-04-10,59
2017-04-11,57
2017-04-12,62
2017-04-13,56
2017-04-14,51
2017-04-15,31
2017-04-17,54
2017-04-18,56
2017-04-19,55
2017-04-20,68
2017-04-21,67
2017-04-22,5
