date,visitors
2017-01-20,24
2017-01-21,25
2017-01-22,32
2017-01-23,24
2017-01-24,27
2017-01-25,30
2017-01-26,17
2017-01-27,32
2017-01-28,30
2017-01-29,14
2017-01-31,13
2017-02-01,29
2017-02-02,16
2017-02-03,39
2017-02-04,41
2017-02-05,24
2017-02-06,37
2017-02-07,12
2017-02-08,18
2017-02-09,8
2017-02-10,29
2017-02-11,37
2017-02-12,20
2017-02-13,27
2017-02-14,31
2017-02-15,14
2017-02-16,25
2017-02-17,39
2017-02-18,23
2017-02-20,15
2017-02-21,40
2017-02-22,42
2017-02-23,19
2017-02-24,34
2017-02-25,28
2017-02-27,14
2017-02-28,47
2017-03-01,31
2017-03-02,42
2017-03-03,12
2017-03-04,27
2017-03-06,35
2017-03-07,31
2017-03-08,14
2017-03-09,27
2017-03-10,43
2017-03-11,34
2017-03-12,19
2017-03-13,24
2017-03-14,26
2017-03-15,21
2017-03-16,12
2017-03-17,25
2017-03-18,32
2017-03-19,42
2017-03-21,8
2017-03-22,30
2017-03-23,32
2017-03-24,37
2017-03-25,19
2017-03-26,6
2017-03-27,21
2017-03-28,13
2017-03-29,44
2017-03-30,32
2017-03-31,35
2017-04-01,19
2017-04-02,23
2017-04-03,32
2017-04-04,56
2017-04-05,18
2017-04-07,18
2017-04-08,31
2017-04-09,36
2017-04-10,29
2017-04-11,12
2017-04-12,30
2017-04-13,8
2017-04-14,19
2017-04-15,41
2017-04-16,44
2017-04-17,23
2017-04-18,14
2017-04-20,4
2017-04-21,38
2017-04-22,20
