date,visitors
2017-02-27,4
2017-03-01,5
2017-03-02,10
2017-03-03,8
2017-03-04,9
2017-03-06,11
2017-03-07,2
2017-03-08,2
2017-03-09,12
2017-03-10,5
2017-03-11,9
2017-03-13,3
2017-03-14,5
2017-03-15,8
2017-03-16,7
2017-03-17,5
2017-03-18,3
2017-03-21,4
2017-03-22,11
2017-03-23,13
2017-03-24,5
2017-03-25,6
2017-03-27,9
2017-03-28,4
2017-03-29,8
2017-03-30,7
2017-03-31,10
2017-04-01,9
2017-04-03,5
2017-04-04,2
2017-04-05,2
2017-04-06,6
2017-04-07,12
2017-04-08,9
2017-04-10,3
2017-04-11,3
2017-04-12,11
2017-04-13,10
2017-04-14,11
2017-04-15,8
2017-04-17,9
2017-04-18,7
2017-04-19,7
2017-04-20,2
2017-04-21,11
2017-04-22,7
