date,visitors
2017-01-19,25
2017-01-20,26
2017-01-21,45
2017-01-22,35
2017-01-23,1
2017-01-24,28
2017-01-25,27
2017-01-26,32
2017-01-27,40
2017-01-28,38
2017-01-29,30
2017-01-30,3
2017-01-31,16
2017-02-01,32
2017-02-02,28
2017-02-03,42
2017-02-04,33
2017-02-05,32
2017-02-07,14
2017-02-08,39
2017-02-09,23
2017-02-10,31
2017-02-11,34
2017-02-12,38
2017-02-14,29
2017-02-15,43
2017-02-16,29
2017-02-17,32
2017-02-18,44
2017-02-19,34
2017-02-21,31
2017-02-22,34
2017-02-23,32
2017-02-24,45
2017-02-25,26
2017-02-26,40
2017-02-27,3
2017-02-28,29
2017-03-01,31
2017-03-02,32
2017-03-03,29
2017-03-04,32
2017-03-05,27
2017-03-06,1
2017-03-07,31
2017-03-08,46
2017-03-09,31
2017-03-10,38
2017-03-11,40
2017-03-12,32
2017-03-14,26
2017-03-15,21
2017-03-16,33
2017-03-17,43
2017-03-18,31
2017-03-19,62
2017-03-21,28
2017-03-22,29
2017-03-23,39
2017-03-24,54
2017-03-25,39
2017-03-26,22
2017-03-28,16
2017-03-29,24
2017-03-30,47
2017-03-31,66
2017-04-01,40
2017-04-02,52
2017-04-04,38
2017-04-05,42
2017-04-06,35
2017-04-07,35
2017-04-08,58
2017-04-09,29
2017-04-11,20
2017-04-12,36
2017-04-13,41
2017-04-14,31
2017-04-15,27
2017-04-16,36
2017-04-18,28
2017-04-19,32
2017-04-20,29
2017-04-21,35
2017-04-22,38
