date,visitors
2017-01-20,31
2017-01-21,61
2017-01-23,38
2017-01-24,49
2017-01-25,48
2017-01-26,49
2017-01-27,46
2017-01-28,73
2017-01-30,66
2017-01-31,80
2017-02-01,51
2017-02-02,35
2017-02-03,46
2017-02-04,29
2017-02-06,25
2017-02-07,21
2017-02-08,28
2017-02-09,26
2017-02-10,35
2017-02-11,39
2017-02-14,15
2017-02-15,12
2017-02-16,38
2017-02-17,37
2017-02-18,34
2017-02-19,17
2017-02-21,20
2017-02-22,13
2017-02-23,26
2017-02-24,34
2017-02-25,40
2017-02-26,16
2017-02-28,22
2017-03-01,19
2017-03-02,20
2017-03-03,24
2017-03-04,69
2017-03-05,19
2017-03-07,27
2017-03-08,38
2017-03-09,28
2017-03-10,27
2017-03-11,59
2017-03-12,9
2017-03-14,15
2017-03-15,40
2017-03-16,31
2017-03-17,30
2017-03-18,37
2017-03-19,11
2017-03-20,1
2017-03-21,23
2017-03-22,36
2017-03-23,32
2017-03-24,47
2017-03-25,65
2017-03-26,56
2017-03-27,13
2017-03-28,42
2017-03-29,32
2017-03-30,41
2017-03-31,33
2017-04-01,72
2017-04-02,35
2017-04-03,63
2017-04-04,33
2017-04-05,60
2017-04-06,37
2017-04-07,48
2017-04-08,66
2017-04-10,39
2017-04-11,45
2017-04-12,39
2017-04-13,54
2017-04-14,61
2017-04-15,78
2017-04-17,37
2017-04-18,48
2017-04-19,55
2017-04-20,44
2017-04-21,61
2017-04-22,43
