date,visitors
2017-02-17,18
2017-02-18,13
2017-02-19,25
2017-02-20,14
2017-02-21,9
2017-02-22,27
2017-02-23,20
2017-02-24,26
2017-02-26,22
2017-02-27,21
2017-02-28,26
2017-03-01,23
2017-03-03,16
2017-03-04,10
2017-03-05,24
2017-03-06,16
2017-03-07,24
2017-03-08,18
2017-03-09,24
2017-03-10,17
2017-03-12,15
2017-03-13,19
2017-03-14,16
2017-03-15,27
2017-03-17,23
2017-03-20,13
2017-03-21,8
2017-03-22,22
2017-03-23,24
2017-03-24,21
2017-03-26,4
2017-03-27,10
2017-03-28,28
2017-04-01,12
2017-04-02,16
2017-04-03,19
2017-04-05,17
2017-04-06,23
2017-04-07,32
2017-04-09,27
2017-04-10,24
2017-04-11,14
2017-04-13,20
2017-04-15,15
2017-04-16,39
2017-04-17,14
2017-04-18,16
2017-04-19,26
2017-04-21,8
2017-04-22,10
