date,visitors
2017-01-13,66
2017-01-14,67
2017-01-16,11
2017-01-17,41
2017-01-18,47
2017-01-19,4
2017-01-20,70
2017-01-21,59
2017-01-23,33
2017-01-24,6
2017-01-25,35
2017-01-26,18
2017-01-27,50
2017-01-28,69
2017-01-30,26
2017-01-31,8
2017-02-01,23
2017-02-02,34
2017-02-03,44
2017-02-04,64
2017-02-06,34
2017-02-07,18
2017-02-08,18
2017-02-09,17
2017-02-10,60
2017-02-11,66
2017-02-13,17
2017-02-14,30
2017-02-15,21
2017-02-16,34
2017-02-17,62
2017-02-18,60
2017-02-20,15
2017-02-21,35
2017-02-22,27
2017-02-23,6
2017-02-24,49
2017-02-25,59
2017-02-27,38
2017-02-28,20
2017-03-01,24
2017-03-02,23
2017-03-03,51
2017-03-04,55
2017-03-06,7
2017-03-07,22
2017-03-08,24
2017-03-09,29
2017-03-10,65
2017-03-11,41
2017-03-13,23
2017-03-14,8
2017-03-15,22
2017-03-16,64
2017-03-17,53
2017-03-18,28
2017-03-19,32
2017-03-21,25
2017-03-22,25
2017-03-23,36
2017-03-24,87
2017-03-25,72
2017-03-27,30
2017-03-28,55
2017-03-29,34
2017-03-30,35
2017-03-31,50
2017-04-01,47
2017-04-03,15
2017-04-04,31
2017-04-05,2
2017-04-06,9
2017-04-07,78
2017-04-08,65
2017-04-10,30
2017-04-11,20
2017-04-12,40
2017-04-13,35
2017-04-14,72
2017-04-15,77
2017-04-17,37
2017-04-18,26
2017-04-19,23
2017-04-20,25
2017-04-21,75
2017-04-22,57
