date,visitors
2017-01-17,11
2017-01-18,9
2017-01-19,10
2017-01-20,12
2017-01-21,58
2017-01-22,13
2017-01-24,3
2017-01-25,10
2017-01-26,9
2017-01-27,37
2017-01-28,46
2017-01-29,16
2017-01-31,48
2017-02-01,14
2017-02-02,6
2017-02-03,10
2017-02-04,9
2017-02-07,11
2017-02-08,16
2017-02-09,2
2017-02-10,22
2017-02-11,28
2017-02-12,11
2017-02-14,2
2017-02-16,15
2017-02-17,34
2017-02-18,54
2017-02-19,59
2017-02-21,2
2017-02-22,5
2017-02-23,9
2017-02-24,15
2017-02-25,39
2017-02-26,18
2017-02-28,10
2017-03-01,2
2017-03-02,3
2017-03-03,13
2017-03-04,40
2017-03-07,5
2017-03-08,6
2017-03-09,9
2017-03-10,21
2017-03-11,12
2017-03-12,37
2017-03-14,16
2017-03-15,12
2017-03-16,6
2017-03-17,15
2017-03-18,9
2017-03-19,38
2017-03-21,6
2017-03-22,39
2017-03-23,9
2017-03-24,52
2017-03-25,40
2017-03-26,13
2017-03-28,21
2017-03-29,34
2017-03-30,6
2017-03-31,68
2017-04-01,32
2017-04-04,4
2017-04-05,24
2017-04-06,14
2017-04-07,43
2017-04-08,45
2017-04-09,11
2017-04-11,31
2017-04-12,11
2017-04-13,6
2017-04-14,43
2017-04-15,33
2017-04-16,8
2017-04-18,13
2017-04-19,16
2017-04-20,4
2017-04-21,59
2017-04-22,26
