date,visitors
2017-01-26,23
2017-01-27,17
2017-01-30,13
2017-01-31,17
2017-02-01,13
2017-02-02,19
2017-02-03,22
2017-02-04,6
2017-02-06,21
2017-02-07,4
2017-02-08,20
2017-02-09,24
2017-02-10,16
2017-02-13,11
2017-02-14,6
2017-02-15,5
2017-02-16,8
2017-02-17,9
2017-02-20,7
2017-02-21,20
2017-02-22,25
2017-02-23,24
2017-02-24,19
2017-02-25,17
2017-02-27,14
2017-02-28,19
2017-03-01,4
2017-03-02,16
2017-03-03,20
2017-03-06,22
2017-03-07,21
2017-03-08,20
2017-03-09,20
2017-03-10,17
2017-03-13,11
2017-03-14,16
2017-03-15,22
2017-03-16,8
2017-03-17,24
2017-03-21,14
2017-03-22,28
2017-03-23,25
2017-03-24,27
2017-03-27,14
2017-03-28,21
2017-03-29,19
2017-03-30,17
2017-03-31,18
2017-04-03,11
2017-04-04,20
2017-04-05,9
2017-04-06,21
2017-04-07,22
2017-04-10,23
2017-04-11,14
2017-04-12,24
2017-04-13,26
2017-04-14,21
2017-04-17,9
2017-04-18,3
2017-04-19,12
2017-04-20,5
2017-04-21,22
