date,visitors
2017-01-18,26
2017-01-20,22
2017-01-21,44
2017-01-22,40
2017-01-23,15
2017-01-24,11
2017-01-25,20
2017-01-26,2
2017-01-27,11
2017-01-28,31
2017-01-29,26
2017-01-30,9
2017-01-31,10
2017-02-01,17
2017-02-02,25
2017-02-03,6
2017-02-04,30
2017-02-05,24
2017-02-06,5
2017-02-07,14
2017-02-08,14
2017-02-10,20
2017-02-11,45
2017-02-12,23
2017-02-13,7
2017-02-14,10
2017-02-15,14
2017-02-17,25
2017-02-18,81
2017-02-19,86
2017-02-20,14
2017-02-21,16
2017-02-22,40
2017-02-24,22
2017-02-25,71
2017-02-26,93
2017-02-27,19
2017-02-28,29
2017-03-01,36
2017-03-03,32
2017-03-04,124
2017-03-05,92
2017-03-06,6
2017-03-07,29
2017-03-08,35
2017-03-10,24
2017-03-11,36
2017-03-12,36
2017-03-13,28
2017-03-14,16
2017-03-15,22
2017-03-17,25
2017-03-18,32
2017-03-19,38
2017-03-20,34
2017-03-21,8
2017-03-22,14
2017-03-24,23
2017-03-25,42
2017-03-26,37
2017-03-27,27
2017-03-28,12
2017-03-29,26
2017-03-31,38
2017-04-01,36
2017-04-02,43
2017-04-03,18
2017-04-04,14
2017-04-05,20
2017-04-07,22
2017-04-08,43
2017-04-09,71
2017-04-10,23
2017-04-11,23
2017-04-12,34
2017-04-14,31
2017-04-15,50
2017-04-16,63
2017-04-17,13
2017-04-18,27
2017-04-19,28
2017-04-21,28
2017-04-22,66
