date,visitors
2017-02-24,8
2017-02-25,16
2017-02-26,23
2017-02-27,2
2017-02-28,8
2017-03-01,6
2017-03-02,10
2017-03-03,18
2017-03-04,12
2017-03-05,8
2017-03-06,5
2017-03-07,7
2017-03-08,9
2017-03-09,16
2017-03-10,21
2017-03-11,17
2017-03-12,14
2017-03-13,2
2017-03-14,20
2017-03-15,31
2017-03-16,11
2017-03-17,28
2017-03-18,28
2017-03-19,13
2017-03-20,10
2017-03-21,4
2017-03-22,15
2017-03-23,18
2017-03-24,18
2017-03-25,32
2017-03-26,2
2017-03-27,11
2017-03-28,18
2017-03-29,4
2017-03-30,10
2017-03-31,15
2017-04-01,26
2017-04-02,7
2017-04-03,9
2017-04-04,12
2017-04-05,13
2017-04-06,20
2017-04-07,15
2017-04-08,22
2017-04-09,7
2017-04-10,12
2017-04-11,2
2017-04-12,13
2017-04-13,10
2017-04-14,21
2017-04-15,35
2017-04-16,6
2017-04-17,14
2017-04-18,13
2017-04-19,2
2017-04-20,3
2017-04-21,35
2017-04-22,8
