date,visitors
2017-02-18,26
2017-02-19,9
2017-02-20,11
2017-02-21,17
2017-02-22,8
2017-02-24,19
2017-02-25,53
2017-02-26,28
2017-02-27,10
2017-02-28,25
2017-03-01,21
2017-03-02,10
2017-03-03,30
2017-03-04,20
2017-03-05,45
2017-03-06,25
2017-03-07,10
2017-03-10,15
2017-03-11,63
2017-03-12,34
2017-03-13,12
2017-03-15,7
2017-03-16,14
2017-03-17,16
2017-03-18,27
2017-03-19,57
2017-03-20,23
2017-03-22,12
2017-03-23,15
2017-03-24,17
2017-03-25,40
2017-03-26,17
2017-03-27,6
2017-03-28,27
2017-03-29,26
2017-03-30,15
2017-03-31,36
2017-04-01,18
2017-04-02,29
2017-04-03,7
2017-04-04,26
2017-04-05,2
2017-04-06,9
2017-04-07,35
2017-04-08,42
2017-04-09,31
2017-04-10,23
2017-04-11,13
2017-04-12,46
2017-04-14,27
2017-04-15,37
2017-04-16,28
2017-04-17,18
2017-04-19,37
2017-04-20,20
2017-04-21,39
2017-04-22,56
