date,visitors
2017-02-27,23
2017-02-28,6
2017-03-01,19
2017-03-02,15
2017-03-03,14
2017-03-04,31
2017-03-05,24
2017-03-06,3
2017-03-07,13
2017-03-08,6
2017-03-09,4
2017-03-10,21
2017-03-11,33
2017-03-12,22
2017-03-13,15
2017-03-14,17
2017-03-15,9
2017-03-16,14
2017-03-17,37
2017-03-18,19
2017-03-19,29
2017-03-20,24
2017-03-21,5
2017-03-22,11
2017-03-23,16
2017-03-24,41
2017-03-25,19
2017-03-26,29
2017-03-27,17
2017-03-28,8
2017-03-29,42
2017-03-30,7
2017-03-31,24
2017-04-01,25
2017-04-02,18
2017-04-03,14
2017-04-04,2
2017-04-05,8
2017-04-06,7
2017-04-07,21
2017-04-08,21
2017-04-09,5
2017-04-10,18
2017-04-11,5
2017-04-12,9
2017-04-13,3
2017-04-14,14
2017-04-15,19
2017-04-16,18
2017-04-17,14
2017-04-18,14
2017-04-19,12
2017-04-21,26
2017-04-22,24
