date,visitors
2017-02-24,22
2017-02-27,11
2017-02-28,9
2017-03-01,26
2017-03-02,15
2017-03-03,11
2017-03-06,17
2017-03-07,11
2017-03-08,12
2017-03-09,19
2017-03-10,24
2017-03-13,7
2017-03-14,12
2017-03-15,16
2017-03-16,19
2017-03-17,28
2017-03-21,12
2017-03-22,18
2017-03-23,24
2017-03-24,20
2017-03-27,14
2017-03-28,22
2017-03-29,19
2017-03-30,10
2017-03-31,22
2017-04-03,22
2017-04-04,23
2017-04-05,20
2017-04-06,13
2017-04-07,22
2017-04-10,8
2017-04-11,14
2017-04-12,17
2017-04-13,19
2017-04-14,23
2017-04-17,13
2017-04-18,16
2017-04-19,10
2017-04-20,17
2017-04-21,19
