date,visitors
2017-02-27,6
2017-02-28,9
2017-03-01,15
2017-03-02,20
2017-03-03,7
2017-03-04,10
2017-03-06,12
2017-03-07,8
2017-03-08,18
2017-03-09,18
2017-03-10,18
2017-03-11,20
2017-03-13,19
2017-03-14,16
2017-03-15,19
2017-03-16,19
2017-03-17,20
2017-03-18,16
2017-03-19,4
2017-03-21,18
2017-03-22,12
2017-03-23,15
2017-03-24,17
2017-03-25,20
2017-03-27,12
2017-03-28,22
2017-03-29,15
2017-03-30,9
2017-03-31,15
2017-04-01,6
2017-04-03,10
2017-04-04,6
2017-04-05,8
2017-04-06,13
2017-04-07,13
2017-04-08,19
2017-04-10,4
2017-04-11,4
2017-04-12,12
2017-04-13,16
2017-04-14,21
2017-04-15,14
2017-04-17,8
2017-04-18,13
2017-04-19,16
2017-04-20,15
2017-04-21,18
2017-04-22,16
