date,visitors
2017-02-25,40
2017-02-27,21
2017-02-28,12
2017-03-01,10
2017-03-02,22
2017-03-03,23
2017-03-04,9
2017-03-05,1
2017-03-06,14
2017-03-07,6
2017-03-08,22
2017-03-09,23
2017-03-10,20
2017-03-11,12
2017-03-13,21
2017-03-14,3
2017-03-15,18
2017-03-16,22
2017-03-17,16
2017-03-18,10
2017-03-21,14
2017-03-22,10
2017-03-23,10
2017-03-24,21
2017-03-25,12
2017-03-27,15
2017-03-28,23
2017-03-29,20
2017-03-30,20
2017-03-31,13
2017-04-01,7
2017-04-03,16
2017-04-04,21
2017-04-05,23
2017-04-06,12
2017-04-07,22
2017-04-08,20
2017-04-10,19
2017-04-11,19
2017-04-12,19
2017-04-13,15
2017-04-14,15
2017-04-15,13
2017-04-17,16
2017-04-18,24
2017-04-19,22
2017-04-20,16
2017-04-21,16
2017-04-22,12
