date,visitors
2017-02-25,12
2017-02-27,14
2017-02-28,13
2017-03-01,14
2017-03-02,7
2017-03-03,22
2017-03-04,14
2017-03-05,1
2017-03-07,21
2017-03-08,21
2017-03-09,8
2017-03-10,13
2017-03-11,16
2017-03-13,8
2017-03-14,1
2017-03-15,10
2017-03-16,15
2017-03-17,29
2017-03-18,9
2017-03-21,14
2017-03-22,10
2017-03-23,25
2017-03-24,27
2017-03-25,18
2017-03-27,25
2017-03-28,20
2017-03-29,22
2017-03-30,14
2017-03-31,22
2017-04-01,9
2017-04-03,4
2017-04-04,9
2017-04-05,24
2017-04-06,23
2017-04-07,26
2017-04-08,23
2017-04-10,15
2017-04-12,23
2017-04-13,10
2017-04-14,26
2017-04-15,14
2017-04-16,1
2017-04-17,9
2017-04-18,12
2017-04-19,16
2017-04-20,17
2017-04-21,26
2017-04-22,8
