date,visitors
2017-02-23,29
2017-02-24,26
2017-02-25,43
2017-02-26,30
2017-02-27,24
2017-03-01,17
2017-03-02,16
2017-03-03,23
2017-03-04,41
2017-03-05,48
2017-03-08,24
2017-03-09,43
2017-03-10,41
2017-03-11,35
2017-03-12,49
2017-03-13,24
2017-03-15,20
2017-03-16,14
2017-03-17,50
2017-03-18,50
2017-03-19,46
2017-03-20,26
2017-03-22,26
2017-03-23,19
2017-03-24,25
2017-03-25,51
2017-03-26,34
2017-03-27,39
2017-03-29,57
2017-03-30,39
2017-03-31,29
2017-04-01,28
2017-04-02,43
2017-04-03,14
2017-04-05,29
2017-04-06,22
2017-04-07,39
2017-04-08,34
2017-04-09,38
2017-04-10,16
2017-04-13,28
2017-04-14,48
2017-04-15,49
2017-04-16,49
2017-04-17,9
2017-04-19,39
2017-04-20,40
2017-04-21,28
2017-04-22,54
