date,visitors
2017-01-16,35
2017-01-17,1
2017-01-18,10
2017-01-19,16
2017-01-20,16
2017-01-21,18
2017-01-22,16
2017-01-23,16
2017-01-24,15
2017-01-25,15
2017-01-26,16
2017-01-27,9
2017-01-28,23
2017-01-29,15
2017-01-30,11
2017-01-31,12
2017-02-01,15
2017-02-02,9
2017-02-03,11
2017-02-04,18
2017-02-05,14
2017-02-06,19
2017-02-07,12
2017-02-08,16
2017-02-10,16
2017-02-11,16
2017-02-12,15
2017-02-13,19
2017-02-14,15
2017-02-15,14
2017-02-16,22
2017-02-17,14
2017-02-18,14
2017-02-19,14
2017-02-20,17
2017-02-22,8
2017-02-23,15
2017-02-24,20
2017-02-25,12
2017-02-26,15
2017-02-27,17
2017-02-28,14
2017-03-01,18
2017-03-02,17
2017-03-03,16
2017-03-04,17
2017-03-05,21
2017-03-06,19
2017-03-07,11
2017-03-08,15
2017-03-10,19
2017-03-11,18
2017-03-12,17
2017-03-13,19
2017-03-14,15
2017-03-15,12
2017-03-17,18
2017-03-18,17
2017-03-19,13
2017-03-20,16
2017-03-21,17
2017-03-22,15
2017-03-23,11
2017-03-24,16
2017-03-25,20
2017-03-26,20
2017-03-27,23
2017-03-28,22
2017-03-29,20
2017-03-30,16
2017-03-31,17
2017-04-01,16
2017-04-02,21
2017-04-03,19
2017-04-04,29
2017-04-06,22
2017-04-08,21
2017-04-09,18
2017-04-10,12
2017-04-12,9
2017-04-14,14
2017-04-15,9
2017-04-17,16
2017-04-19,14
2017-04-21,13
2017-04-22,18
