date,visitors
2017-03-02,9
2017-03-03,4
2017-03-04,3
2017-03-08,9
2017-03-09,4
2017-03-10,20
2017-03-11,4
2017-03-12,20
2017-03-14,17
2017-03-15,2
2017-03-16,10
2017-03-17,4
2017-03-18,21
2017-03-19,2
2017-03-20,2
2017-03-22,15
2017-03-23,25
2017-03-24,25
2017-03-25,29
2017-03-26,2
2017-03-28,30
2017-03-29,9
2017-03-30,2
2017-04-01,17
2017-04-02,6
2017-04-04,23
2017-04-06,6
2017-04-07,10
2017-04-08,12
2017-04-12,2
2017-04-13,23
2017-04-14,21
2017-04-15,14
2017-04-16,30
2017-04-19,6
2017-04-20,6
2017-04-21,9
2017-04-22,14
