date,visitors
2017-02-22,37
2017-02-23,17
2017-02-24,59
2017-02-25,46
2017-02-26,34
2017-02-27,27
2017-02-28,22
2017-03-01,21
2017-03-02,25
2017-03-03,37
2017-03-04,39
2017-03-05,14
2017-03-06,35
2017-03-07,23
2017-03-08,22
2017-03-09,30
2017-03-10,69
2017-03-11,47
2017-03-12,29
2017-03-13,14
2017-03-14,31
2017-03-15,27
2017-03-16,19
2017-03-17,39
2017-03-18,58
2017-03-19,27
2017-03-20,22
2017-03-21,30
2017-03-22,45
2017-03-23,47
2017-03-24,58
2017-03-25,59
2017-03-26,13
2017-03-27,28
2017-03-28,22
2017-03-29,21
2017-03-30,23
2017-03-31,47
2017-04-01,53
2017-04-02,24
2017-04-03,22
2017-04-04,16
2017-04-05,17
2017-04-06,19
2017-04-07,45
2017-04-08,28
2017-04-09,30
2017-04-10,20
2017-04-11,18
2017-04-12,22
2017-04-13,29
2017-04-14,49
2017-04-15,46
2017-04-16,29
2017-04-17,25
2017-04-18,14
2017-04-19,21
2017-04-20,6
2017-04-21,60
2017-04-22,48
