date,visitors
2017-01-21,6
2017-01-22,1
2017-01-24,5
2017-01-25,8
2017-01-26,4
2017-01-27,6
2017-01-28,10
2017-01-31,4
2017-02-01,7
2017-02-02,6
2017-02-03,5
2017-02-04,5
2017-02-05,1
2017-02-07,2
2017-02-08,5
2017-02-09,3
2017-02-10,6
2017-02-11,4
2017-02-12,2
2017-02-14,7
2017-02-15,3
2017-02-16,8
2017-02-17,4
2017-02-18,3
2017-02-19,2
2017-02-21,2
2017-02-22,6
2017-02-23,1
2017-02-24,7
2017-02-25,5
2017-02-26,2
2017-02-28,4
2017-03-01,6
2017-03-02,4
2017-03-03,3
2017-03-04,5
2017-03-05,4
2017-03-07,1
2017-03-08,8
2017-03-09,4
2017-03-11,5
2017-03-12,1
2017-03-14,5
2017-03-15,7
2017-03-16,3
2017-03-17,5
2017-03-18,7
2017-03-19,2
2017-03-21,6
2017-03-22,3
2017-03-23,9
2017-03-24,6
2017-03-26,1
2017-03-28,6
2017-03-29,10
2017-03-30,4
2017-03-31,5
2017-04-01,10
2017-04-02,3
2017-04-04,4
2017-04-05,3
2017-04-06,5
2017-04-07,3
2017-04-08,9
2017-04-09,1
2017-04-11,1
2017-04-12,5
2017-04-13,5
2017-04-14,2
2017-04-15,1
2017-04-16,3
2017-04-18,3
2017-04-19,9
2017-04-20,7
2017-04-21,4
2017-04-22,6
