date,visitors
2017-03-07,20
2017-03-08,41
2017-03-09,31
2017-03-10,33
2017-03-11,42
2017-03-12,32
2017-03-13,22
2017-03-14,37
2017-03-15,9
2017-03-16,28
2017-03-17,47
2017-03-18,32
2017-03-19,21
2017-03-20,29
2017-03-21,30
2017-03-22,23
2017-03-23,36
2017-03-24,32
2017-03-25,28
2017-03-26,37
2017-03-27,8
2017-03-28,6
2017-03-29,51
2017-03-30,24
2017-03-31,36
2017-04-01,71
2017-04-02,36
2017-04-03,48
2017-04-04,24
2017-04-05,24
2017-04-06,10
2017-04-07,27
2017-04-08,36
2017-04-09,37
2017-04-10,18
2017-04-11,15
2017-04-12,11
2017-04-13,13
2017-04-14,37
2017-04-15,53
2017-04-16,33
2017-04-17,20
2017-04-18,33
2017-04-19,20
2017-04-20,10
2017-04-21,46
2017-04-22,39
