date,visitors
2017-02-19,16
2017-02-20,6
2017-02-21,10
2017-02-22,1
2017-02-24,11
2017-02-25,6
2017-02-26,4
2017-02-27,6
2017-02-28,4
2017-03-01,12
2017-03-03,6
2017-03-04,8
2017-03-05,2
2017-03-06,6
2017-03-07,2
2017-03-10,4
2017-03-11,4
2017-03-12,5
2017-03-13,1
2017-03-14,5
2017-03-15,5
2017-03-16,8
2017-03-17,15
2017-03-18,3
2017-03-19,7
2017-03-20,18
2017-03-21,10
2017-03-22,7
2017-03-23,6
2017-03-24,8
2017-03-25,12
2017-03-26,5
2017-03-27,3
2017-03-28,11
2017-03-29,16
2017-03-30,3
2017-03-31,19
2017-04-01,3
2017-04-02,9
2017-04-03,17
2017-04-04,5
2017-04-05,6
2017-04-06,3
2017-04-07,5
2017-04-08,5
2017-04-09,1
2017-04-10,5
2017-04-11,13
2017-04-12,8
2017-04-13,3
2017-04-14,9
2017-04-16,12
2017-04-18,15
2017-04-19,9
2017-04-21,4
2017-04-22,6
