date,visitors
2017-02-27,4
2017-02-28,14
2017-03-01,19
2017-03-02,26
2017-03-03,43
2017-03-04,20
2017-03-05,13
2017-03-07,7
2017-03-08,23
2017-03-09,2
2017-03-10,14
2017-03-11,22
2017-03-12,14
2017-03-13,10
2017-03-15,35
2017-03-16,10
2017-03-17,21
2017-03-18,33
2017-03-19,19
2017-03-20,4
2017-03-21,14
2017-03-22,26
2017-03-23,17
2017-03-24,26
2017-03-25,4
2017-03-26,25
2017-03-27,33
2017-03-28,1
2017-03-29,42
2017-03-30,28
2017-03-31,24
2017-04-01,29
2017-04-02,22
2017-04-03,1
2017-04-04,1
2017-04-05,25
2017-04-06,9
2017-04-07,30
2017-04-08,31
2017-04-09,2
2017-04-10,6
2017-04-11,5
2017-04-12,9
2017-04-13,21
2017-04-14,12
2017-04-15,27
2017-04-16,49
2017-04-17,13
2017-04-18,2
2017-04-19,30
2017-04-20,20
2017-04-21,30
2017-04-22,7
