date,visitors
2017-01-31,41
2017-02-02,15
2017-02-03,12
2017-02-04,15
2017-02-06,7
2017-02-07,6
2017-02-09,5
2017-02-10,10
2017-02-11,17
2017-02-13,6
2017-02-14,22
2017-02-16,6
2017-02-17,9
2017-02-18,5
2017-02-20,14
2017-02-21,10
2017-02-23,3
2017-02-24,19
2017-02-25,14
2017-02-27,14
2017-02-28,12
2017-03-02,12
2017-03-03,4
2017-03-04,20
2017-03-06,6
2017-03-07,6
2017-03-09,7
2017-03-10,6
2017-03-11,5
2017-03-13,8
2017-03-14,18
2017-03-16,7
2017-03-17,18
2017-03-18,6
2017-03-20,10
2017-03-21,10
2017-03-23,12
2017-03-24,10
2017-03-25,14
2017-03-27,16
2017-03-28,4
2017-03-30,22
2017-03-31,24
2017-04-01,10
2017-04-03,13
2017-04-04,3
2017-04-06,11
2017-04-07,4
2017-04-08,5
2017-04-10,9
2017-04-11,12
2017-04-13,7
2017-04-14,11
2017-04-15,9
2017-04-17,16
2017-04-18,7
2017-04-20,3
2017-04-21,13
2017-04-22,7
