date,visitors
2017-02-25,34
2017-02-27,12
2017-02-28,43
2017-03-01,43
2017-03-02,41
2017-03-03,44
2017-03-04,19
2017-03-06,33
2017-03-07,3
2017-03-08,21
2017-03-09,20
2017-03-10,47
2017-03-11,26
2017-03-13,24
2017-03-14,28
2017-03-15,28
2017-03-16,42
2017-03-17,41
2017-03-18,18
2017-03-21,31
2017-03-22,37
2017-03-23,47
2017-03-24,60
2017-03-25,42
2017-03-27,25
2017-03-28,35
2017-03-29,40
2017-03-30,56
2017-03-31,59
2017-04-01,18
2017-04-03,22
2017-04-04,18
2017-04-05,12
2017-04-06,35
2017-04-07,40
2017-04-08,16
2017-04-10,4
2017-04-11,22
2017-04-12,33
2017-04-13,33
2017-04-14,50
2017-04-15,26
2017-04-17,18
2017-04-18,15
2017-04-19,47
2017-04-20,41
2017-04-21,50
2017-04-22,24
