date,visitors
2017-02-23,27
2017-02-24,37
2017-02-25,58
2017-02-26,55
2017-02-27,6
2017-02-28,12
2017-03-01,41
2017-03-02,30
2017-03-03,30
2017-03-04,78
2017-03-05,36
2017-03-06,24
2017-03-07,37
2017-03-08,42
2017-03-09,20
2017-03-10,24
2017-03-11,33
2017-03-12,49
2017-03-13,12
2017-03-14,29
2017-03-15,25
2017-03-16,25
2017-03-17,25
2017-03-18,35
2017-03-19,46
2017-03-20,30
2017-03-21,26
2017-03-22,30
2017-03-23,27
2017-03-24,32
2017-03-25,54
2017-03-26,68
2017-03-27,23
2017-03-28,6
2017-03-29,34
2017-03-30,32
2017-03-31,34
2017-04-01,51
2017-04-02,56
2017-04-03,27
2017-04-04,9
2017-04-05,35
2017-04-06,35
2017-04-07,18
2017-04-08,53
2017-04-09,55
2017-04-10,22
2017-04-11,33
2017-04-12,31
2017-04-13,26
2017-04-14,29
2017-04-15,67
2017-04-16,36
2017-04-17,27
2017-04-18,7
2017-04-19,48
2017-04-20,21
2017-04-21,34
2017-04-22,45
