date,visitors
2017-02-24,12
2017-02-25,9
2017-02-26,10
2017-02-27,7
2017-03-01,7
2017-03-02,9
2017-03-03,13
2017-03-04,13
2017-03-05,13
2017-03-06,13
2017-03-07,5
2017-03-08,13
2017-03-09,13
2017-03-10,8
2017-03-11,8
2017-03-12,9
2017-03-13,8
2017-03-14,3
2017-03-15,15
2017-03-16,10
2017-03-17,11
2017-03-18,15
2017-03-19,8
2017-03-20,4
2017-03-21,2
2017-03-22,9
2017-03-23,10
2017-03-24,9
2017-03-25,14
2017-03-26,11
2017-03-27,9
2017-03-29,21
2017-03-30,13
2017-03-31,11
2017-04-01,18
2017-04-02,9
2017-04-03,13
2017-04-05,7
2017-04-06,10
2017-04-07,13
2017-04-08,16
2017-04-09,20
2017-04-10,5
2017-04-11,1
2017-04-12,14
2017-04-13,18
2017-04-14,8
2017-04-15,19
2017-04-16,8
2017-04-17,7
2017-04-19,15
2017-04-20,13
2017-04-21,12
2017-04-22,16
