date,visitors
2017-02-25,41
2017-02-26,9
2017-02-27,38
2017-02-28,26
2017-03-01,35
2017-03-02,25
2017-03-03,33
2017-03-04,41
2017-03-05,30
2017-03-06,27
2017-03-07,27
2017-03-08,31
2017-03-09,6
2017-03-10,35
2017-03-11,51
2017-03-12,46
2017-03-13,36
2017-03-14,27
2017-03-15,37
2017-03-16,36
2017-03-17,34
2017-03-18,13
2017-03-19,60
2017-03-20,35
2017-03-21,6
2017-03-22,37
2017-03-23,37
2017-03-24,46
2017-03-25,66
2017-03-26,69
2017-03-27,25
2017-03-28,39
2017-03-29,44
2017-03-30,35
2017-03-31,38
2017-04-01,36
2017-04-02,33
2017-04-03,30
2017-04-04,30
2017-04-05,36
2017-04-06,30
2017-04-07,36
2017-04-08,34
2017-04-09,46
2017-04-10,41
2017-04-11,32
2017-04-12,44
2017-04-13,9
2017-04-14,48
2017-04-15,55
2017-04-16,65
2017-04-17,39
2017-04-18,28
2017-04-19,51
2017-04-20,38
2017-04-21,36
2017-04-22,59
