date,visitors
2017-02-23,14
2017-02-24,10
2017-02-25,19
2017-02-26,9
2017-02-27,5
2017-02-28,7
2017-03-02,6
2017-03-03,3
2017-03-04,17
2017-03-05,3
2017-03-06,10
2017-03-07,10
2017-03-08,8
2017-03-09,11
2017-03-10,22
2017-03-11,12
2017-03-12,6
2017-03-13,11
2017-03-14,6
2017-03-15,5
2017-03-16,19
2017-03-17,9
2017-03-18,17
2017-03-19,15
2017-03-20,2
2017-03-21,12
2017-03-22,13
2017-03-23,2
2017-03-24,11
2017-03-25,17
2017-03-26,2
2017-03-27,5
2017-03-28,6
2017-03-29,4
2017-03-30,8
2017-03-31,5
2017-04-01,15
2017-04-02,9
2017-04-03,5
2017-04-04,9
2017-04-05,2
2017-04-06,2
2017-04-07,7
2017-04-08,16
2017-04-09,2
2017-04-10,7
2017-04-12,6
2017-04-13,21
2017-04-14,18
2017-04-15,6
2017-04-16,7
2017-04-17,7
2017-04-18,8
2017-04-19,3
2017-04-20,8
2017-04-21,19
2017-04-22,21
