date,visitors
2017-01-19,9
2017-01-20,9
2017-01-21,11
2017-01-22,20
2017-01-24,11
2017-01-25,10
2017-01-26,5
2017-01-27,14
2017-01-28,6
2017-01-29,19
2017-01-31,10
2017-02-01,3
2017-02-02,10
2017-02-03,3
2017-02-04,12
2017-02-05,9
2017-02-07,7
2017-02-08,15
2017-02-09,4
2017-02-10,3
2017-02-11,11
2017-02-12,26
2017-02-13,1
2017-02-14,5
2017-02-15,15
2017-02-16,11
2017-02-17,11
2017-02-18,20
2017-02-19,21
2017-02-21,11
2017-02-22,12
2017-02-23,7
2017-02-24,19
2017-02-25,9
2017-02-26,13
2017-02-28,15
2017-03-01,9
2017-03-02,4
2017-03-03,4
2017-03-04,14
2017-03-05,6
2017-03-06,1
2017-03-07,12
2017-03-08,19
2017-03-09,14
2017-03-10,17
2017-03-11,1
2017-03-12,25
2017-03-14,16
2017-03-15,4
2017-03-16,9
2017-03-17,7
2017-03-18,17
2017-03-19,2
2017-03-23,35
2017-03-24,7
2017-03-25,14
2017-03-26,18
2017-03-28,1
2017-03-29,16
2017-03-30,17
2017-03-31,14
2017-04-01,8
2017-04-02,13
2017-04-04,11
2017-04-05,15
2017-04-06,10
2017-04-07,7
2017-04-08,12
2017-04-09,20
2017-04-11,7
2017-04-12,9
2017-04-13,8
2017-04-14,8
2017-04-15,14
2017-04-16,22
2017-04-18,18
2017-04-19,6
2017-04-20,16
2017-04-21,8
2017-04-22,22
