date,visitors
2017-02-03,5
2017-02-04,1
2017-02-08,22
2017-02-10,5
2017-02-11,6
2017-02-15,17
2017-02-16,4
2017-02-17,3
2017-02-18,6
2017-02-22,35
2017-02-24,1
2017-02-28,14
2017-03-01,2
2017-03-03,13
2017-03-04,2
2017-03-08,1
2017-03-10,2
2017-03-11,2
2017-03-14,1
2017-03-15,9
2017-03-16,1
2017-03-17,6
2017-03-18,2
2017-03-24,26
2017-03-25,18
2017-03-28,1
2017-03-29,2
2017-03-31,3
2017-04-01,5
2017-04-03,3
2017-04-04,2
2017-04-05,4
2017-04-06,26
2017-04-08,4
2017-04-11,14
2017-04-12,2
2017-04-13,1
2017-04-14,5
2017-04-15,2
2017-04-18,2
2017-04-19,4
2017-04-20,3
2017-04-21,18
2017-04-22,1
