date,visitors
2017-02-21,6
2017-02-22,12
2017-02-23,12
2017-02-24,10
2017-02-25,29
2017-02-26,20
2017-02-27,6
2017-02-28,7
2017-03-01,19
2017-03-02,15
2017-03-03,7
2017-03-04,15
2017-03-05,19
2017-03-06,8
2017-03-07,3
2017-03-08,6
2017-03-09,20
2017-03-10,6
2017-03-11,32
2017-03-12,17
2017-03-13,13
2017-03-14,8
2017-03-15,11
2017-03-16,16
2017-03-17,5
2017-03-18,38
2017-03-19,26
2017-03-20,16
2017-03-21,8
2017-03-22,14
2017-03-23,2
2017-03-24,23
2017-03-25,18
2017-03-26,22
2017-03-27,4
2017-03-28,32
2017-03-29,10
2017-03-30,10
2017-03-31,12
2017-04-01,17
2017-04-02,9
2017-04-03,12
2017-04-06,14
2017-04-07,15
2017-04-08,22
2017-04-09,17
2017-04-10,6
2017-04-11,12
2017-04-13,8
2017-04-14,18
2017-04-15,18
2017-04-16,10
2017-04-17,12
2017-04-18,3
2017-04-19,10
2017-04-20,2
2017-04-21,21
2017-04-22,18
