date,visitors
2017-02-23,8
2017-02-24,14
2017-02-25,20
2017-02-26,16
2017-02-27,7
2017-03-01,10
2017-03-02,5
2017-03-03,13
2017-03-04,28
2017-03-05,21
2017-03-06,12
2017-03-08,13
2017-03-09,8
2017-03-10,15
2017-03-11,19
2017-03-12,20
2017-03-13,10
2017-03-15,14
2017-03-16,9
2017-03-17,4
2017-03-18,16
2017-03-19,23
2017-03-20,22
2017-03-22,13
2017-03-23,10
2017-03-24,13
2017-03-25,17
2017-03-26,10
2017-03-27,13
2017-03-29,20
2017-03-30,14
2017-04-01,15
2017-04-02,15
2017-04-03,6
2017-04-05,9
2017-04-06,12
2017-04-07,11
2017-04-08,20
2017-04-09,17
2017-04-10,8
2017-04-12,19
2017-04-13,13
2017-04-14,13
2017-04-15,15
2017-04-16,23
2017-04-17,16
2017-04-19,12
2017-04-20,8
2017-04-21,12
2017-04-22,14
