date,visitors
2017-02-23,22
2017-02-24,22
2017-02-25,63
2017-02-26,15
2017-02-27,15
2017-02-28,23
2017-03-01,15
2017-03-02,31
2017-03-03,34
2017-03-04,41
2017-03-05,17
2017-03-06,6
2017-03-07,10
2017-03-08,23
2017-03-09,30
2017-03-10,38
2017-03-11,72
2017-03-12,16
2017-03-13,21
2017-03-14,7
2017-03-15,30
2017-03-16,39
2017-03-17,42
2017-03-18,48
2017-03-19,28
2017-03-20,19
2017-03-21,28
2017-03-22,35
2017-03-23,23
2017-03-24,46
2017-03-25,19
2017-03-26,20
2017-03-27,5
2017-03-28,7
2017-03-29,4
2017-03-30,23
2017-03-31,27
2017-04-01,22
2017-04-02,10
2017-04-03,30
2017-04-04,21
2017-04-05,13
2017-04-06,10
2017-04-07,50
2017-04-08,22
2017-04-09,24
2017-04-10,13
2017-04-11,5
2017-04-12,5
2017-04-13,17
2017-04-14,38
2017-04-15,22
2017-04-16,12
2017-04-17,14
2017-04-18,9
2017-04-19,15
2017-04-20,23
2017-04-21,49
2017-04-22,47
