date,visitors
2017-02-24,16
2017-02-25,15
2017-02-27,8
2017-02-28,9
2017-03-01,7
2017-03-02,6
2017-03-03,12
2017-03-04,6
2017-03-06,9
2017-03-07,12
2017-03-08,13
2017-03-09,7
2017-03-10,14
2017-03-11,9
2017-03-13,13
2017-03-14,11
2017-03-15,11
2017-03-16,7
2017-03-17,10
2017-03-18,8
2017-03-21,15
2017-03-22,10
2017-03-23,14
2017-03-24,13
2017-03-25,13
2017-03-27,13
2017-03-28,12
2017-03-29,6
2017-03-30,10
2017-03-31,11
2017-04-01,11
2017-04-03,11
2017-04-04,8
2017-04-05,2
2017-04-06,10
2017-04-07,7
2017-04-08,10
2017-04-10,17
2017-04-11,10
2017-04-12,9
2017-04-13,16
2017-04-14,16
2017-04-15,12
2017-04-17,10
2017-04-18,13
2017-04-19,7
2017-04-20,14
2017-04-21,15
2017-04-22,7
