date,visitors
2017-01-17,14
2017-01-18,50
2017-01-19,27
2017-01-20,39
2017-01-21,34
2017-01-23,29
2017-01-24,19
2017-01-25,14
2017-01-26,29
2017-01-27,36
2017-01-28,40
2017-01-30,18
2017-01-31,36
2017-02-01,21
2017-02-02,33
2017-02-03,29
2017-02-04,44
2017-02-06,25
2017-02-07,35
2017-02-08,31
2017-02-09,30
2017-02-10,42
2017-02-11,38
2017-02-13,27
2017-02-14,29
2017-02-15,16
2017-02-16,36
2017-02-17,32
2017-02-18,43
2017-02-20,40
2017-02-21,35
2017-02-22,32
2017-02-23,37
2017-02-24,45
2017-02-25,35
2017-03-01,26
2017-03-02,37
2017-03-03,30
2017-03-04,28
2017-03-06,23
2017-03-07,35
2017-03-08,33
2017-03-09,30
2017-03-10,37
2017-03-11,40
2017-03-13,38
2017-03-14,32
2017-03-15,31
2017-03-16,33
2017-03-17,34
2017-03-18,39
2017-03-19,31
2017-03-21,37
2017-03-22,36
2017-03-23,39
2017-03-24,36
2017-03-25,43
2017-03-27,33
2017-03-28,35
2017-03-29,36
2017-03-30,32
2017-03-31,30
2017-04-01,35
2017-04-03,35
2017-04-04,28
2017-04-05,23
2017-04-06,31
2017-04-07,34
2017-04-08,33
2017-04-10,15
2017-04-11,22
2017-04-12,32
2017-04-13,42
2017-04-14,43
2017-04-15,40
2017-04-17,40
2017-04-18,18
2017-04-19,39
2017-04-20,31
2017-04-21,39
2017-04-22,36
