date,visitors
2017-02-25,12
2017-02-26,12
2017-02-27,7
2017-02-28,6
2017-03-01,2
2017-03-02,7
2017-03-03,9
2017-03-04,7
2017-03-05,8
2017-03-06,14
2017-03-07,5
2017-03-08,3
2017-03-09,7
2017-03-10,14
2017-03-11,10
2017-03-12,6
2017-03-13,13
2017-03-14,7
2017-03-16,7
2017-03-17,6
2017-03-18,10
2017-03-19,5
2017-03-20,12
2017-03-21,4
2017-03-23,6
2017-03-24,13
2017-03-25,11
2017-03-26,10
2017-03-27,8
2017-03-28,8
2017-03-30,12
2017-03-31,10
2017-04-01,10
2017-04-02,10
2017-04-03,7
2017-04-04,9
2017-04-06,6
2017-04-07,10
2017-04-08,7
2017-04-09,7
2017-04-10,7
2017-04-11,7
2017-04-13,11
2017-04-14,5
2017-04-15,5
2017-04-16,8
2017-04-17,10
2017-04-18,12
2017-04-19,1
2017-04-20,7
2017-04-21,8
2017-04-22,9
