date,visitors
2017-02-03,6
2017-02-04,7
2017-02-05,7
2017-02-06,5
2017-02-07,18
2017-02-08,11
2017-02-09,5
2017-02-10,6
2017-02-11,4
2017-02-13,3
2017-02-14,7
2017-02-15,6
2017-02-16,11
2017-02-17,6
2017-02-18,4
2017-02-19,2
2017-02-20,7
2017-02-21,13
2017-02-22,14
2017-02-23,13
2017-02-24,6
2017-02-25,12
2017-02-27,7
2017-02-28,16
2017-03-01,37
2017-03-02,36
2017-03-03,38
2017-03-04,2
2017-03-05,5
2017-03-06,5
2017-03-07,37
2017-03-08,42
2017-03-09,42
2017-03-10,26
2017-03-11,1
2017-03-13,27
2017-03-14,12
2017-03-15,15
2017-03-16,30
2017-03-17,20
2017-03-18,19
2017-03-21,22
2017-03-22,51
2017-03-23,22
2017-03-24,52
2017-03-26,10
2017-03-27,5
2017-03-28,29
2017-03-29,18
2017-03-30,40
2017-03-31,42
2017-04-02,60
2017-04-03,44
2017-04-04,39
2017-04-05,37
2017-04-06,42
2017-04-07,39
2017-04-09,53
2017-04-10,47
2017-04-11,1
2017-04-12,29
2017-04-13,38
2017-04-14,1
2017-04-15,10
2017-04-17,45
2017-04-18,34
2017-04-19,38
2017-04-20,34
2017-04-21,42
2017-04-22,1
