date,visitors
2017-02-23,27
2017-02-24,31
2017-02-25,55
2017-02-26,31
2017-02-27,28
2017-02-28,15
2017-03-01,33
2017-03-02,9
2017-03-03,28
2017-03-04,44
2017-03-05,32
2017-03-06,17
2017-03-07,19
2017-03-08,32
2017-03-09,37
2017-03-10,34
2017-03-12,30
2017-03-13,79
2017-03-14,29
2017-03-15,29
2017-03-16,16
2017-03-17,35
2017-03-18,57
2017-03-19,34
2017-03-20,34
2017-03-21,13
2017-03-22,8
2017-03-23,9
2017-03-24,23
2017-03-25,40
2017-03-26,66
2017-03-27,22
2017-03-28,12
2017-03-29,37
2017-03-30,14
2017-03-31,27
2017-04-01,41
2017-04-02,46
2017-04-03,5
2017-04-04,14
2017-04-05,18
2017-04-06,11
2017-04-07,35
2017-04-08,111
2017-04-09,20
2017-04-10,9
2017-04-11,16
2017-04-12,8
2017-04-13,18
2017-04-14,19
2017-04-15,38
2017-04-16,20
2017-04-17,18
2017-04-18,17
2017-04-19,26
2017-04-20,14
2017-04-21,37
2017-04-22,62
