date,visitors
2017-01-18,18
2017-01-19,22
2017-01-20,50
2017-01-21,32
2017-01-23,14
2017-01-24,8
2017-01-25,11
2017-01-26,11
2017-01-27,27
2017-01-28,31
2017-01-30,10
2017-01-31,12
2017-02-01,21
2017-02-02,21
2017-02-03,18
2017-02-04,28
2017-02-07,26
2017-02-08,4
2017-02-09,15
2017-02-10,22
2017-02-11,25
2017-02-13,21
2017-02-14,9
2017-02-15,11
2017-02-16,16
2017-02-17,21
2017-02-18,6
2017-02-20,12
2017-02-21,11
2017-02-22,12
2017-02-23,26
2017-02-24,20
2017-02-25,20
2017-02-27,13
2017-02-28,20
2017-03-01,9
2017-03-02,8
2017-03-03,27
2017-03-04,34
2017-03-06,6
2017-03-07,20
2017-03-08,22
2017-03-09,6
2017-03-10,28
2017-03-11,28
2017-03-13,25
2017-03-15,10
2017-03-16,19
2017-03-17,28
2017-03-18,28
2017-03-19,19
2017-03-21,30
2017-03-22,15
2017-03-23,17
2017-03-24,47
2017-03-25,25
2017-03-27,15
2017-03-28,12
2017-03-29,24
2017-03-30,10
2017-03-31,28
2017-04-01,20
2017-04-03,16
2017-04-04,7
2017-04-05,14
2017-04-06,9
2017-04-07,14
2017-04-08,21
2017-04-10,14
2017-04-11,9
2017-04-12,5
2017-04-13,7
2017-04-14,9
2017-04-15,20
2017-04-17,2
2017-04-18,10
2017-04-19,11
2017-04-20,14
2017-04-21,31
2017-04-22,21
