date,visitors
2017-02-23,5
2017-02-24,12
2017-02-25,13
2017-02-26,36
2017-02-28,5
2017-03-01,2
2017-03-02,2
2017-03-03,1
2017-03-04,21
2017-03-05,4
2017-03-07,3
2017-03-08,9
2017-03-09,6
2017-03-10,5
2017-03-11,72
2017-03-12,8
2017-03-15,6
2017-03-16,2
2017-03-17,6
2017-03-18,21
2017-03-19,7
2017-03-20,9
2017-03-22,4
2017-03-23,2
2017-03-24,5
2017-03-25,22
2017-03-26,11
2017-03-28,6
2017-03-29,8
2017-03-30,2
2017-03-31,2
2017-04-01,6
2017-04-02,13
2017-04-04,4
2017-04-05,10
2017-04-06,1
2017-04-07,5
2017-04-08,8
2017-04-09,11
2017-04-11,1
2017-04-12,4
2017-04-13,3
2017-04-14,7
2017-04-15,6
2017-04-16,9
2017-04-18,7
2017-04-19,4
2017-04-20,3
2017-04-21,7
2017-04-22,12
