date,visitors
2017-01-20,11
2017-01-21,17
2017-01-22,12
2017-01-23,6
2017-01-24,11
2017-01-26,6
2017-01-27,12
2017-01-28,6
2017-01-29,10
2017-01-30,1
2017-01-31,11
2017-02-02,11
2017-02-03,7
2017-02-04,12
2017-02-05,3
2017-02-06,6
2017-02-07,8
2017-02-08,6
2017-02-10,15
2017-02-11,17
2017-02-12,10
2017-02-13,11
2017-02-14,7
2017-02-15,10
2017-02-17,11
2017-02-18,6
2017-02-19,17
2017-02-20,10
2017-02-21,16
2017-02-22,6
2017-02-23,13
2017-02-24,6
2017-02-25,14
2017-02-26,6
2017-02-27,17
2017-02-28,5
2017-03-01,9
2017-03-02,10
2017-03-03,9
2017-03-04,14
2017-03-05,10
2017-03-06,3
2017-03-07,13
2017-03-08,4
2017-03-09,13
2017-03-10,7
2017-03-11,11
2017-03-12,23
2017-03-13,11
2017-03-14,11
2017-03-15,7
2017-03-17,14
2017-03-18,14
2017-03-19,8
2017-03-20,8
2017-03-21,10
2017-03-22,4
2017-03-23,4
2017-03-24,9
2017-03-25,16
2017-03-26,12
2017-03-27,5
2017-03-28,7
2017-03-29,4
2017-03-30,11
2017-03-31,9
2017-04-01,8
2017-04-02,21
2017-04-03,15
2017-04-04,18
2017-04-05,12
2017-04-06,12
2017-04-07,6
2017-04-08,12
2017-04-09,24
2017-04-10,16
2017-04-11,8
2017-04-13,18
2017-04-14,8
2017-04-15,15
2017-04-16,15
2017-04-17,12
2017-04-18,12
2017-04-19,10
2017-04-21,14
2017-04-22,21
