date,visitors
2017-01-28,14
2017-01-29,8
2017-01-30,2
2017-01-31,9
2017-02-01,5
2017-02-02,11
2017-02-03,5
2017-02-04,6
2017-02-05,12
2017-02-06,2
2017-02-07,4
2017-02-08,4
2017-02-09,12
2017-02-10,2
2017-02-11,12
2017-02-12,7
2017-02-13,5
2017-02-14,8
2017-02-15,7
2017-02-16,7
2017-02-17,8
2017-02-18,10
2017-02-19,9
2017-02-20,5
2017-02-21,3
2017-02-22,1
2017-02-23,6
2017-02-24,5
2017-02-25,3
2017-02-26,11
2017-02-27,5
2017-02-28,8
2017-03-01,3
2017-03-02,7
2017-03-03,6
2017-03-04,4
2017-03-05,13
2017-03-06,6
2017-03-07,8
2017-03-08,6
2017-03-09,7
2017-03-10,5
2017-03-11,7
2017-03-12,11
2017-03-13,6
2017-03-14,5
2017-03-15,6
2017-03-16,8
2017-03-17,12
2017-03-18,16
2017-03-19,15
2017-03-20,3
2017-03-21,2
2017-03-22,6
2017-03-23,11
2017-03-24,4
2017-03-25,6
2017-03-26,4
2017-03-27,4
2017-03-28,6
2017-03-29,4
2017-03-30,12
2017-03-31,6
2017-04-01,11
2017-04-02,2
2017-04-03,6
2017-04-04,9
2017-04-05,8
2017-04-06,2
2017-04-07,8
2017-04-08,8
2017-04-09,9
2017-04-10,9
2017-04-11,6
2017-04-12,8
2017-04-13,6
2017-04-14,3
2017-04-15,6
2017-04-16,6
2017-04-17,5
2017-04-19,3
2017-04-20,3
2017-04-21,5
2017-04-22,8
