date,visitors
2017-02-03,50
2017-02-04,68
2017-02-05,79
2017-02-06,43
2017-02-07,47
2017-02-10,53
2017-02-11,75
2017-02-12,88
2017-02-13,44
2017-02-14,38
2017-02-17,34
2017-02-18,60
2017-02-19,76
2017-02-24,46
2017-02-25,58
2017-02-26,88
2017-02-27,37
2017-02-28,47
2017-03-03,44
2017-03-04,58
2017-03-05,73
2017-03-06,23
2017-03-07,43
2017-03-10,29
2017-03-11,54
2017-03-12,78
2017-03-13,39
2017-03-14,28
2017-03-17,47
2017-03-18,56
2017-03-19,65
2017-03-20,84
2017-03-21,36
2017-03-24,40
2017-03-25,54
2017-03-26,50
2017-03-27,43
2017-04-07,36
2017-04-08,72
2017-04-09,51
2017-04-10,30
2017-04-11,29
2017-04-14,50
2017-04-15,69
2017-04-16,93
2017-04-17,39
2017-04-18,39
2017-04-21,35
2017-04-22,56
