date,visitors
2016-07-02,15
2016-07-03,23
2016-07-04,5
2016-07-05,22
2016-07-06,14
2016-07-07,11
2016-07-08,14
2016-07-09,39
2016-07-10,1
2016-07-14,1
2016-07-15,1
2016-07-19,1
2016-07-20,1
2016-07-21,1
2017-03-03,9
2017-03-04,8
2017-03-06,7
2017-03-07,9
2017-03-08,5
2017-03-09,7
2017-03-10,9
2017-03-11,3
2017-03-12,10
2017-03-13,1
2017-03-14,4
2017-03-16,3
2017-03-17,8
2017-03-19,1
2017-03-20,1
2017-03-21,3
2017-03-22,11
2017-03-24,3
2017-03-26,6
2017-03-27,4
2017-03-29,1
2017-03-31,5
2017-04-01,2
2017-04-02,2
2017-04-04,1
2017-04-06,3
2017-04-07,1
2017-04-08,3
2017-04-09,3
2017-04-16,1
2017-04-17,1
