date,visitors
2017-03-02,23
2017-03-03,8
2017-03-04,47
2017-03-05,39
2017-03-06,25
2017-03-07,46
2017-03-08,23
2017-03-09,43
2017-03-10,44
2017-03-11,34
2017-03-12,54
2017-03-13,38
2017-03-14,22
2017-03-15,34
2017-03-16,37
2017-03-17,26
2017-03-18,46
2017-03-19,34
2017-03-20,50
2017-03-21,41
2017-03-22,36
2017-03-23,43
2017-03-24,23
2017-03-25,22
2017-03-26,42
2017-03-27,35
2017-03-28,29
2017-03-29,41
2017-03-30,47
2017-03-31,33
2017-04-01,34
2017-04-02,63
2017-04-03,36
2017-04-04,46
2017-04-05,31
2017-04-06,34
2017-04-07,41
2017-04-08,47
2017-04-09,42
2017-04-10,37
2017-04-11,32
2017-04-12,25
2017-04-13,32
2017-04-14,31
2017-04-15,48
2017-04-16,56
2017-04-17,45
2017-04-18,27
2017-04-19,40
2017-04-20,36
2017-04-21,28
2017-04-22,37
